2457927.39021104 76914.23423897  1.02922288  1.02932377  1.02932377
2457927.39021109 76914.23824379  1.02922288  1.02860030  1.02860030
2457927.39021114 76914.24224861  1.02922288  1.02958332  1.02958332
2457927.39021118 76914.24625343  1.02922288  1.02943368  1.02943368
2457927.39021123 76914.25025824  1.02922288  1.02906481  1.02906481
2457927.39021128 76914.25426306  1.02922288  1.02881727  1.02881727
2457927.39021132 76914.25826788  1.02922288  1.02980497  1.02980497
2457927.39021137 76914.26227270  1.02922288  1.02917326  1.02917326
2457927.39021142 76914.26627752  1.02922288  1.02867462  1.02867462
2457927.39021146 76914.27028234  1.02922288  1.02977115  1.02977115
2457927.39021151 76914.27428716  1.02922288  1.02915361  1.02915361
2457927.39021155 76914.27829197  1.02922288  1.02895737  1.02895737
2457927.39021160 76914.28229679  1.02922288  1.02936104  1.02936104
2457927.39021165 76914.28630161  1.02922288  1.02940223  1.02940223
2457927.39021169 76914.29030643  1.02922288  1.02898172  1.02898172
2457927.39021174 76914.29431125  1.02922288  1.02917881  1.02917881
2457927.39021179 76914.29831607  1.02922288  1.02958071  1.02958071
2457927.39021183 76914.30232089  1.02922288  1.02889064  1.02889064
2457927.39021188 76914.30632571  1.02922288  1.02914699  1.02914699
2457927.39021192 76914.31033052  1.02922288  1.02978197  1.02978197
2457927.39021197 76914.31433534  1.02922288  1.02848719  1.02848719
2457927.39021202 76914.31834016  1.02922288  1.02970433  1.02970433
2457927.39021206 76914.32234498  1.02922288  1.02919564  1.02919564
2457927.39021211 76914.32634980  1.02922288  1.02899364  1.02899364
2457927.39021216 76914.33035462  1.02922288  1.02930072  1.02930072
2457927.39021220 76914.33435944  1.02922288  1.02952313  1.02952313
2457927.39021225 76914.33836426  1.02922288  1.02874233  1.02874233
2457927.39021230 76914.34236907  1.02922288  1.02945244  1.02945244
2457927.39021234 76914.34637389  1.02922288  1.02945068  1.02945068
2457927.39021239 76914.35037871  1.02922288  1.02877285  1.02877285
2457927.39021243 76914.35438353  1.02922288  1.02956389  1.02956389
2457927.39021248 76914.35838835  1.02922288  1.02894605  1.02894605
2457927.39021253 76914.36239317  1.02922288  1.02973956  1.02973956
2457927.39021257 76914.36639799  1.02922288  1.02853526  1.02853526
2457927.39021262 76914.37040281  1.02922288  1.02953817  1.02953817
2457927.39021267 76914.37440762  1.02922288  1.02949751  1.02949751
2457927.39021271 76914.37841244  1.02922288  1.02892206  1.02892206
2457927.39021276 76914.38241726  1.02922288  1.02907861  1.02907861
2457927.39021281 76914.38642208  1.02922288  1.02940565  1.02940565
2457927.39021285 76914.39042690  1.02922288  1.02943532  1.02943532
2457927.39021290 76914.39443172  1.02922288  1.02905742  1.02905742
2457927.39021294 76914.39843654  1.02922288  1.02903381  1.02903381
2457927.39021299 76914.40244136  1.02922288  1.02916966  1.02916966
2457927.39021304 76914.40644617  1.02922288  1.02957452  1.02957452
2457927.39021308 76914.41045099  1.02922288  1.02949368  1.02949368
2457927.39021313 76914.41445581  1.02922288  1.02839427  1.02839427
2457927.39021318 76914.41846063  1.02922288  1.02977064  1.02977064
2457927.39021322 76914.42246545  1.02922288  1.02864385  1.02864385
2457927.39021327 76914.42647027  1.02922288  1.02996546  1.02996546
2457927.39021332 76914.43047509  1.02922288  1.02919050  1.02919050
2457927.39021336 76914.43447990  1.02922288  1.02910953  1.02910953
2457927.39021341 76914.43848472  1.02922288  1.02868507  1.02868507
2457927.39021345 76914.44248954  1.02922288  1.02950612  1.02950612
2457927.39021350 76914.44649436  1.02922288  1.02903333  1.02903333
2457927.39021355 76914.45049918  1.02922288  1.02968618  1.02968618
2457927.39021359 76914.45450400  1.02922288  1.02933464  1.02933464
2457927.39021364 76914.45850882  1.02922288  1.02954877  1.02954877
2457927.39021369 76914.46251364  1.02922288  1.02824035  1.02824035
2457927.39021373 76914.46651845  1.02922288  1.02969386  1.02969386
2457927.39021378 76914.47052327  1.02922288  1.02865843  1.02865843
2457927.39021383 76914.47452809  1.02922288  1.02918185  1.02918185
2457927.39021387 76914.47853291  1.02922288  1.02937076  1.02937076
2457927.39021392 76914.48253773  1.02922288  1.02998366  1.02998366
2457927.39021396 76914.48654255  1.02922288  1.02884879  1.02884879
2457927.39021401 76914.49054737  1.02922288  1.02986485  1.02986485
2457927.39021406 76914.49455219  1.02922288  1.02913932  1.02913932
2457927.39021410 76914.49855700  1.02922288  1.02933476  1.02933476
2457927.39021415 76914.50256182  1.02922288  1.02888007  1.02888007
2457927.39021420 76914.50656664  1.02922288  1.02887498  1.02887498
2457927.39021424 76914.51057146  1.02922288  1.02917112  1.02917112
2457927.39021429 76914.51457628  1.02922288  1.02884509  1.02884509
2457927.39021434 76914.51858110  1.02922288  1.02903249  1.02903249
2457927.39021438 76914.52258592  1.02922288  1.02838507  1.02838507
2457927.39021443 76914.52659074  1.02922288  1.02968582  1.02968582
2457927.39021447 76914.53059555  1.02922288  1.02897372  1.02897372
2457927.39021452 76914.53460037  1.02922288  1.02875744  1.02875744
2457927.39021457 76914.53860519  1.02922288  1.02892300  1.02892300
2457927.39021461 76914.54261001  1.02922288  1.02919419  1.02919419
2457927.39021466 76914.54661483  1.02922288  1.02974980  1.02974980
2457927.39021471 76914.55061965  1.02922288  1.02837084  1.02837084
2457927.39021475 76914.55462447  1.02922288  1.02883755  1.02883755
2457927.39021480 76914.55862929  1.02922288  1.02921465  1.02921465
2457927.39021485 76914.56263410  1.02922288  1.02917978  1.02917978
2457927.39021489 76914.56663892  1.02922288  1.02934498  1.02934498
2457927.39021494 76914.57064374  1.02922288  1.02816915  1.02816915
2457927.39021498 76914.57464856  1.02922288  1.02873902  1.02873902
2457927.39021503 76914.57865338  1.02922288  1.02937774  1.02937774
2457927.39021508 76914.58265820  1.02922288  1.02909363  1.02909363
2457927.39021512 76914.58666302  1.02922288  1.02956136  1.02956136
2457927.39021517 76914.59066784  1.02922288  1.02887778  1.02887778
2457927.39021522 76914.59467265  1.02922288  1.02877474  1.02877474
2457927.39021526 76914.59867747  1.02922288  1.02984829  1.02984829
2457927.39021531 76914.60268229  1.02922288  1.02964924  1.02964924
2457927.39021535 76914.60668711  1.02922288  1.02971115  1.02971115
2457927.39021540 76914.61069193  1.02922288  1.02972288  1.02972288
2457927.39021545 76914.61469675  1.02922288  1.02849258  1.02849258
2457927.39021549 76914.61870157  1.02922288  1.02841623  1.02841623
2457927.39021554 76914.62270638  1.02922288  1.02904044  1.02904044
2457927.39021559 76914.62671120  1.02922288  1.02895018  1.02895018
2457927.39021563 76914.63071602  1.02922288  1.02967752  1.02967752
2457927.39021568 76914.63472084  1.02922288  1.03036025  1.03036025
2457927.39021573 76914.63872566  1.02922288  1.02949709  1.02949709
2457927.39021577 76914.64273048  1.02922288  1.02889912  1.02889912
2457927.39021582 76914.64673530  1.02922288  1.02896394  1.02896394
2457927.39021586 76914.65074012  1.02922288  1.02846466  1.02846466
2457927.39021591 76914.65474493  1.02922288  1.02851755  1.02851755
2457927.39021596 76914.65874975  1.02922288  1.02954808  1.02954808
2457927.39021600 76914.66275457  1.02922288  1.02964987  1.02964987
2457927.39021605 76914.66675939  1.02922288  1.02894963  1.02894963
2457927.39021610 76914.67076421  1.02922288  1.02922418  1.02922418
2457927.39021614 76914.67476903  1.02922288  1.02992887  1.02992887
2457927.39021619 76914.67877385  1.02922288  1.02970707  1.02970707
2457927.39021624 76914.68277867  1.02922288  1.02919050  1.02919050
2457927.39021628 76914.68678348  1.02922288  1.02921590  1.02921590
2457927.39021633 76914.69078830  1.02922288  1.02929092  1.02929092
2457927.39021637 76914.69479312  1.02922288  1.02913054  1.02913054
2457927.39021642 76914.69879794  1.02922288  1.02914219  1.02914219
2457927.39021647 76914.70280276  1.02922288  1.02931562  1.02931562
2457927.39021651 76914.70680758  1.02922288  1.02938054  1.02938054
2457927.39021656 76914.71081240  1.02922288  1.02939453  1.02939453
2457927.39021661 76914.71481722  1.02922288  1.02940406  1.02940406
2457927.39021665 76914.71882203  1.02922288  1.02950350  1.02950350
2457927.39021670 76914.72282685  1.02922288  1.02985284  1.02985284
2457927.39021675 76914.72683167  1.02922288  1.02989266  1.02989266
2457927.39021679 76914.73083649  1.02922288  1.02928560  1.02928560
2457927.39021684 76914.73484131  1.02922288  1.02927102  1.02927102
2457927.39021688 76914.73884613  1.02922288  1.03010477  1.03010477
2457927.39021693 76914.74285095  1.02922288  1.02988779  1.02988779
2457927.39021698 76914.74685577  1.02922288  1.02888212  1.02888212
2457927.39021702 76914.75086058  1.02922288  1.02906250  1.02906250
2457927.39021707 76914.75486540  1.02922288  1.02946239  1.02946239
2457927.39021712 76914.75887022  1.02922288  1.02929893  1.02929893
2457927.39021716 76914.76287504  1.02922288  1.02964959  1.02964959
2457927.39021721 76914.76687986  1.02922288  1.02939284  1.02939284
2457927.39021726 76914.77088468  1.02922288  1.02885708  1.02885708
2457927.39021730 76914.77488950  1.02922288  1.02971228  1.02971228
2457927.39021735 76914.77889432  1.02922288  1.02993371  1.02993371
2457927.39021739 76914.78289913  1.02922288  1.02975755  1.02975755
2457927.39021744 76914.78690395  1.02922288  1.02989162  1.02989162
2457927.39021749 76914.79090877  1.02922288  1.02885642  1.02885642
2457927.39021753 76914.79491359  1.02922288  1.02894660  1.02894660
2457927.39021758 76914.79891841  1.02922288  1.02932746  1.02932746
2457927.39021763 76914.80292323  1.02922288  1.02942155  1.02942155
2457927.39021767 76914.80692805  1.02922288  1.03025001  1.03025001
2457927.39021772 76914.81093286  1.02922288  1.02946001  1.02946001
2457927.39021777 76914.81493768  1.02922288  1.02928323  1.02928323
2457927.39021781 76914.81894250  1.02922288  1.02862079  1.02862079
2457927.39021786 76914.82294732  1.02922288  1.02848526  1.02848526
2457927.39021790 76914.82695214  1.02922288  1.02906106  1.02906106
2457927.39021795 76914.83095696  1.02922288  1.02889718  1.02889718
2457927.39021800 76914.83496178  1.02922288  1.02949826  1.02949826
2457927.39021804 76914.83896660  1.02922288  1.02892081  1.02892081
2457927.39021809 76914.84297141  1.02922288  1.02972105  1.02972105
2457927.39021814 76914.84697623  1.02922288  1.02934324  1.02934324
2457927.39021818 76914.85098105  1.02922288  1.02974574  1.02974574
2457927.39021823 76914.85498587  1.02922288  1.02878979  1.02878979
2457927.39021828 76914.85899069  1.02922288  1.02916779  1.02916779
2457927.39021832 76914.86299551  1.02922288  1.02886730  1.02886730
2457927.39021837 76914.86700033  1.02922288  1.02938596  1.02938596
2457927.39021841 76914.87100515  1.02922288  1.02857510  1.02857510
2457927.39021846 76914.87500996  1.02922288  1.02923726  1.02923726
2457927.39021851 76914.87901478  1.02922288  1.02918873  1.02918873
2457927.39021855 76914.88301960  1.02922288  1.02997457  1.02997457
2457927.39021860 76914.88702442  1.02922288  1.02927650  1.02927650
2457927.39021865 76914.89102924  1.02922288  1.03007112  1.03007112
2457927.39021869 76914.89503406  1.02922288  1.02965968  1.02965968
2457927.39021874 76914.89903888  1.02922288  1.02934337  1.02934337
2457927.39021879 76914.90304370  1.02922288  1.02891149  1.02891149
2457927.39021883 76914.90704851  1.02922288  1.02898333  1.02898333
2457927.39021888 76914.91105333  1.02922288  1.02917389  1.02917389
2457927.39021892 76914.91505815  1.02922288  1.02868838  1.02868838
2457927.39021897 76914.91906297  1.02922288  1.02968435  1.02968435
2457927.39021902 76914.92306779  1.02922288  1.02882523  1.02882523
2457927.39021906 76914.92707261  1.02922288  1.02858517  1.02858517
2457927.39021911 76914.93107743  1.02922288  1.02900511  1.02900511
2457927.39021916 76914.93508225  1.02922288  1.02832437  1.02832437
2457927.39021920 76914.93908706  1.02922288  1.02919441  1.02919441
2457927.39021925 76914.94309188  1.02922288  1.02924469  1.02924469
2457927.39021929 76914.94709670  1.02922288  1.02852220  1.02852220
2457927.39021934 76914.95110152  1.02922288  1.02903496  1.02903496
2457927.39021939 76914.95510634  1.02922288  1.02847060  1.02847060
2457927.39021943 76914.95911116  1.02922288  1.02871081  1.02871081
2457927.39021948 76914.96311598  1.02922288  1.02961496  1.02961496
2457927.39021953 76914.96712080  1.02922288  1.02851207  1.02851207
2457927.39021957 76914.97112561  1.02922288  1.02873805  1.02873805
2457927.39021962 76914.97513043  1.02922288  1.02899843  1.02899843
2457927.39021967 76914.97913525  1.02922288  1.02883189  1.02883189
2457927.39021971 76914.98314007  1.02922288  1.02929398  1.02929398
2457927.39021976 76914.98714489  1.02922288  1.02913908  1.02913908
2457927.39021980 76914.99114971  1.02922288  1.02908189  1.02908189
2457927.39021985 76914.99515453  1.02922288  1.02884785  1.02884785
2457927.39021990 76914.99915934  1.02922288  1.03007080  1.03007080
2457927.39021994 76915.00316416  1.02922288  1.02954915  1.02954915
2457927.39021999 76915.00716898  1.02922288  1.02918440  1.02918440
2457927.39022004 76915.01117380  1.02922288  1.02934412  1.02934412
2457927.39022008 76915.01517862  1.02922288  1.03019756  1.03019756
2457927.39022013 76915.01918344  1.02922288  1.02945644  1.02945644
2457927.39022018 76915.02318826  1.02922288  1.02881676  1.02881676
2457927.39022022 76915.02719308  1.02922288  1.02897610  1.02897610
2457927.39022027 76915.03119789  1.02922288  1.02957042  1.02957042
2457927.39022031 76915.03520271  1.02922288  1.02878859  1.02878859
2457927.39022036 76915.03920753  1.02922288  1.02856485  1.02856485
2457927.39022041 76915.04321235  1.02922288  1.02880733  1.02880733
2457927.39022045 76915.04721717  1.02922288  1.02966306  1.02966306
2457927.39022050 76915.05122199  1.02922288  1.02928177  1.02928177
2457927.39022055 76915.05522681  1.02922288  1.02985980  1.02985980
2457927.39022059 76915.05923163  1.02922288  1.02935528  1.02935528
2457927.39022064 76915.06323644  1.02922288  1.02911542  1.02911542
2457927.39022069 76915.06724126  1.02922288  1.02893264  1.02893264
2457927.39022073 76915.07124608  1.02922288  1.02942518  1.02942518
2457927.39022078 76915.07525090  1.02922288  1.02913402  1.02913402
2457927.39022082 76915.07925572  1.02922288  1.02863056  1.02863056
2457927.39022087 76915.08326054  1.02922288  1.02956420  1.02956420
2457927.39022092 76915.08726536  1.02922288  1.02914041  1.02914041
2457927.39022096 76915.09127018  1.02922288  1.02930160  1.02930160
2457927.39022101 76915.09527499  1.02922288  1.02974437  1.02974437
2457927.39022106 76915.09927981  1.02922288  1.02898811  1.02898811
2457927.39022110 76915.10328463  1.02922288  1.02909870  1.02909870
2457927.39022115 76915.10728945  1.02922288  1.02936290  1.02936290
2457927.39022120 76915.11129427  1.02922288  1.02913651  1.02913651
2457927.39022124 76915.11529909  1.02922288  1.02937365  1.02937365
2457927.39022129 76915.11930391  1.02922288  1.02910052  1.02910052
2457927.39022133 76915.12330873  1.02922288  1.02849978  1.02849978
2457927.39022138 76915.12731354  1.02922288  1.02905125  1.02905125
2457927.39022143 76915.13131836  1.02922288  1.02934168  1.02934168
2457927.39022147 76915.13532318  1.02922288  1.02949894  1.02949894
2457927.39022152 76915.13932800  1.02922288  1.03013785  1.03013785
2457927.39022157 76915.14333282  1.02922288  1.02913891  1.02913891
2457927.39022161 76915.14733764  1.02922288  1.02891604  1.02891604
2457927.39022166 76915.15134246  1.02922288  1.02990431  1.02990431
2457927.39022171 76915.15534727  1.02922288  1.02947469  1.02947469
2457927.39022175 76915.15935209  1.02922288  1.02951014  1.02951014
2457927.39022180 76915.16335691  1.02922288  1.02913901  1.02913901
2457927.39022184 76915.16736173  1.02922288  1.02898340  1.02898340
2457927.39022189 76915.17136655  1.02922288  1.02946230  1.02946230
2457927.39022194 76915.17537137  1.02922288  1.02918397  1.02918397
2457927.39022198 76915.17937619  1.02922288  1.02953424  1.02953424
2457927.39022203 76915.18338101  1.02922288  1.02879681  1.02879681
2457927.39022208 76915.18738582  1.02922288  1.02912073  1.02912073
2457927.39022212 76915.19139064  1.02922288  1.02957476  1.02957476
2457927.39022217 76915.19539546  1.02922288  1.02927201  1.02927201
2457927.39022222 76915.19940028  1.02922288  1.02935874  1.02935874
2457927.39022226 76915.20340510  1.02922288  1.02907987  1.02907987
2457927.39022231 76915.20740992  1.02922288  1.02987597  1.02987597
2457927.39022235 76915.21141474  1.02922288  1.02915644  1.02915644
2457927.39022240 76915.21541956  1.02922288  1.02959504  1.02959504
2457927.39022245 76915.21942437  1.02922288  1.02966292  1.02966292
2457927.39022249 76915.22342919  1.02922288  1.02971528  1.02971528
2457927.39022254 76915.22743401  1.02922288  1.02876109  1.02876109
2457927.39022259 76915.23143883  1.02922288  1.02901523  1.02901523
2457927.39022263 76915.23544365  1.02922288  1.02957202  1.02957202
2457927.39022268 76915.23944847  1.02922288  1.02906794  1.02906794
2457927.39022272 76915.24345329  1.02922288  1.02873173  1.02873173
2457927.39022277 76915.24745811  1.02922288  1.02909131  1.02909131
2457927.39022282 76915.25146292  1.02922288  1.02926131  1.02926131
2457927.39022286 76915.25546774  1.02922288  1.02881855  1.02881855
2457927.39022291 76915.25947256  1.02922288  1.02973277  1.02973277
2457927.39022296 76915.26347738  1.02922288  1.02980285  1.02980285
2457927.39022300 76915.26748220  1.02922288  1.02914442  1.02914442
2457927.39022305 76915.27148702  1.02922288  1.02915704  1.02915704
2457927.39022310 76915.27549184  1.02922288  1.02926549  1.02926549
2457927.39022314 76915.27949666  1.02922288  1.02871865  1.02871865
2457927.39022319 76915.28350147  1.02922288  1.02918344  1.02918344
2457927.39022323 76915.28750629  1.02922288  1.02971143  1.02971143
2457927.39022328 76915.29151111  1.02922288  1.02862127  1.02862127
2457927.39022333 76915.29551593  1.02922288  1.02927701  1.02927701
2457927.39022337 76915.29952075  1.02922288  1.02886144  1.02886144
2457927.39022342 76915.30352557  1.02922288  1.02918214  1.02918214
2457927.39022347 76915.30753039  1.02922288  1.02966662  1.02966662
2457927.39022351 76915.31153521  1.02922288  1.02977251  1.02977251
2457927.39022356 76915.31554002  1.02922288  1.02884815  1.02884815
2457927.39022361 76915.31954484  1.02922288  1.02957662  1.02957662
2457927.39022365 76915.32354966  1.02922288  1.02931602  1.02931602
2457927.39022370 76915.32755448  1.02922288  1.02958079  1.02958079
2457927.39022374 76915.33155930  1.02922288  1.02984859  1.02984859
2457927.39022379 76915.33556412  1.02922288  1.02849883  1.02849883
2457927.39022384 76915.33956894  1.02922288  1.02995520  1.02995520
2457927.39022388 76915.34357375  1.02922288  1.02940826  1.02940826
2457927.39022393 76915.34757857  1.02922288  1.02930935  1.02930935
2457927.39022398 76915.35158339  1.02922288  1.02952873  1.02952873
2457927.39022402 76915.35558821  1.02922288  1.02892598  1.02892598
2457927.39022407 76915.35959303  1.02922288  1.03027650  1.03027650
2457927.39022412 76915.36359785  1.02922288  1.02884334  1.02884334
2457927.39022416 76915.36760267  1.02922288  1.02934607  1.02934607
2457927.39022421 76915.37160749  1.02922288  1.02991429  1.02991429
2457927.39022425 76915.37561230  1.02922288  1.02893734  1.02893734
2457927.39022430 76915.37961712  1.02922288  1.02942493  1.02942493
2457927.39022435 76915.38362194  1.02922288  1.02918469  1.02918469
2457927.39022439 76915.38762676  1.02922288  1.02931867  1.02931867
2457927.39022444 76915.39163158  1.02922288  1.02865432  1.02865432
2457927.39022449 76915.39563640  1.02922288  1.02947219  1.02947219
2457927.39022453 76915.39964122  1.02922288  1.02867750  1.02867750
2457927.39022458 76915.40364604  1.02922288  1.02928053  1.02928053
2457927.39022463 76915.40765085  1.02922288  1.02926693  1.02926693
2457927.39022467 76915.41165567  1.02922288  1.02921909  1.02921909
2457927.39022472 76915.41566049  1.02922288  1.02956558  1.02956558
2457927.39022476 76915.41966531  1.02922288  1.02942395  1.02942395
2457927.39022481 76915.42367013  1.02922288  1.02903908  1.02903908
2457927.39022486 76915.42767495  1.02922288  1.02926943  1.02926943
2457927.39022490 76915.43167977  1.02922288  1.02916906  1.02916906
2457927.39022495 76915.43568459  1.02922288  1.02849863  1.02849863
2457927.39022500 76915.43968940  1.02922288  1.03003491  1.03003491
2457927.39022504 76915.44369422  1.02922288  1.02892920  1.02892920
2457927.39022509 76915.44769904  1.02922288  1.02947603  1.02947603
2457927.39022514 76915.45170386  1.02922288  1.02922015  1.02922015
2457927.39022518 76915.45570868  1.02922288  1.02912670  1.02912670
2457927.39022523 76915.45971350  1.02922288  1.02895231  1.02895231
2457927.39022527 76915.46371832  1.02922288  1.02913612  1.02913612
2457927.39022532 76915.46772314  1.02922288  1.02997689  1.02997689
2457927.39022537 76915.47172795  1.02922288  1.02875561  1.02875561
2457927.39022541 76915.47573277  1.02922288  1.02924583  1.02924583
2457927.39022546 76915.47973759  1.02922288  1.02884673  1.02884673
2457927.39022551 76915.48374241  1.02922288  1.02998950  1.02998950
2457927.39022555 76915.48774723  1.02922288  1.02865758  1.02865758
2457927.39022560 76915.49175205  1.02922288  1.02953616  1.02953616
2457927.39022565 76915.49575687  1.02922288  1.02879261  1.02879261
2457927.39022569 76915.49976169  1.02922288  1.02980264  1.02980264
2457927.39022574 76915.50376650  1.02922288  1.02885287  1.02885287
2457927.39022578 76915.50777132  1.02922288  1.02923510  1.02923510
2457927.39022583 76915.51177614  1.02922288  1.02921763  1.02921763
2457927.39022588 76915.51578096  1.02922288  1.02942715  1.02942715
2457927.39022592 76915.51978578  1.02922288  1.02925503  1.02925503
2457927.39022597 76915.52379060  1.02922288  1.02879670  1.02879670
2457927.39022602 76915.52779542  1.02922288  1.02927532  1.02927532
2457927.39022606 76915.53180023  1.02922288  1.02988073  1.02988073
2457927.39022611 76915.53580505  1.02922288  1.02870916  1.02870916
2457927.39022616 76915.53980987  1.02922288  1.02926032  1.02926032
2457927.39022620 76915.54381469  1.02922288  1.02895592  1.02895592
2457927.39022625 76915.54781951  1.02922288  1.02961391  1.02961391
2457927.39022629 76915.55182433  1.02922288  1.02942119  1.02942119
2457927.39022634 76915.55582915  1.02922288  1.02877841  1.02877841
2457927.39022639 76915.55983397  1.02922288  1.02960026  1.02960026
2457927.39022643 76915.56383878  1.02922288  1.02851536  1.02851536
2457927.39022648 76915.56784360  1.02922288  1.02961384  1.02961384
2457927.39022653 76915.57184842  1.02922288  1.02985920  1.02985920
2457927.39022657 76915.57585324  1.02922288  1.02847819  1.02847819
2457927.39022662 76915.57985806  1.02922288  1.02965260  1.02965260
2457927.39022666 76915.58386288  1.02922288  1.02890322  1.02890322
2457927.39022671 76915.58786770  1.02922288  1.02869230  1.02869230
2457927.39022676 76915.59187252  1.02922288  1.03012392  1.03012392
2457927.39022680 76915.59587733  1.02922288  1.02914962  1.02914962
2457927.39022685 76915.59988215  1.02922288  1.02903978  1.02903978
2457927.39022690 76915.60388697  1.02922288  1.02953983  1.02953983
2457927.39022694 76915.60789179  1.02922288  1.02886173  1.02886173
2457927.39022699 76915.61189661  1.02922288  1.02860267  1.02860267
2457927.39022704 76915.61590143  1.02922288  1.02974002  1.02974002
2457927.39022708 76915.61990625  1.02922288  1.02959517  1.02959517
2457927.39022713 76915.62391107  1.02922288  1.02867168  1.02867168
2457927.39022717 76915.62791588  1.02922288  1.03003550  1.03003550
2457927.39022722 76915.63192070  1.02922288  1.02931103  1.02931103
2457927.39022727 76915.63592552  1.02922288  1.02854301  1.02854301
2457927.39022731 76915.63993034  1.02922288  1.02887918  1.02887918
2457927.39022736 76915.64393516  1.02922288  1.02971721  1.02971721
2457927.39022741 76915.64793998  1.02922288  1.02880236  1.02880236
2457927.39022745 76915.65194480  1.02922288  1.02885874  1.02885874
2457927.39022750 76915.65594962  1.02922288  1.02981098  1.02981098
2457927.39022755 76915.65995443  1.02922288  1.02986711  1.02986711
2457927.39022759 76915.66395925  1.02922288  1.02900820  1.02900820
2457927.39022764 76915.66796407  1.02922288  1.02914133  1.02914133
2457927.39022768 76915.67196889  1.02922288  1.02954108  1.02954108
2457927.39022773 76915.67597371  1.02922288  1.02941127  1.02941127
2457927.39022778 76915.67997853  1.02922288  1.02867945  1.02867945
2457927.39022782 76915.68398335  1.02922288  1.02901284  1.02901284
2457927.39022787 76915.68798816  1.02922288  1.02889153  1.02889153
2457927.39022792 76915.69199298  1.02922288  1.02917489  1.02917489
2457927.39022796 76915.69599780  1.02922288  1.02876605  1.02876605
2457927.39022801 76915.70000262  1.02922288  1.02946683  1.02946683
2457927.39022806 76915.70400744  1.02922288  1.02921176  1.02921176
2457927.39022810 76915.70801226  1.02922288  1.02900477  1.02900477
2457927.39022815 76915.71201708  1.02922288  1.02891091  1.02891091
2457927.39022819 76915.71602190  1.02922288  1.02924793  1.02924793
2457927.39022824 76915.72002671  1.02922288  1.03018357  1.03018357
2457927.39022829 76915.72403153  1.02922288  1.02963316  1.02963316
2457927.39022833 76915.72803635  1.02922288  1.02925173  1.02925173
2457927.39022838 76915.73204117  1.02922288  1.02886767  1.02886767
2457927.39022843 76915.73604599  1.02922288  1.02900375  1.02900375
2457927.39022847 76915.74005081  1.02922288  1.02990855  1.02990855
2457927.39022852 76915.74405563  1.02922288  1.02970761  1.02970761
2457927.39022857 76915.74806045  1.02922288  1.02953080  1.02953080
2457927.39022861 76915.75206526  1.02922288  1.02957889  1.02957889
2457927.39022866 76915.75607008  1.02922288  1.02933589  1.02933589
2457927.39022870 76915.76007490  1.02922288  1.02977593  1.02977593
2457927.39022875 76915.76407972  1.02922288  1.02986121  1.02986121
2457927.39022880 76915.76808454  1.02922288  1.02911895  1.02911895
2457927.39022884 76915.77208936  1.02922288  1.02890429  1.02890429
2457927.39022889 76915.77609418  1.02922288  1.02889116  1.02889116
2457927.39022894 76915.78009900  1.02922288  1.02874354  1.02874354
2457927.39022898 76915.78410381  1.02922288  1.02921310  1.02921310
2457927.39022903 76915.78810863  1.02922288  1.02964300  1.02964300
2457927.39022908 76915.79211345  1.02922288  1.02924329  1.02924329
2457927.39022912 76915.79611827  1.02922288  1.02886331  1.02886331
2457927.39022917 76915.80012309  1.02922288  1.02892908  1.02892908
2457927.39022921 76915.80412791  1.02922288  1.02883391  1.02883391
2457927.39022926 76915.80813273  1.02922288  1.02873181  1.02873181
2457927.39022931 76915.81213755  1.02922288  1.02918353  1.02918353
2457927.39022935 76915.81614236  1.02922288  1.02974767  1.02974767
2457927.39022940 76915.82014718  1.02922288  1.02975507  1.02975507
2457927.39022945 76915.82415200  1.02922288  1.02948610  1.02948610
2457927.39022949 76915.82815682  1.02922288  1.02946957  1.02946957
2457927.39022954 76915.83216164  1.02922288  1.02952738  1.02952738
2457927.39022959 76915.83616646  1.02922288  1.02926323  1.02926323
2457927.39022963 76915.84017128  1.02922288  1.02883961  1.02883961
2457927.39022968 76915.84417610  1.02922288  1.02869996  1.02869996
2457927.39022972 76915.84818091  1.02922288  1.02888768  1.02888768
2457927.39022977 76915.85218573  1.02922288  1.02906492  1.02906492
2457927.39022982 76915.85619055  1.02922288  1.02905013  1.02905013
2457927.39022986 76915.86019537  1.02922288  1.02902795  1.02902795
2457927.39022991 76915.86420019  1.02922288  1.02923231  1.02923231
2457927.39022996 76915.86820501  1.02922288  1.02961060  1.02961060
2457927.39023000 76915.87220983  1.02922288  1.02986872  1.02986872
2457927.39023005 76915.87621464  1.02922288  1.02977593  1.02977593
2457927.39023010 76915.88021946  1.02922288  1.02937508  1.02937508
2457927.39023014 76915.88422428  1.02922288  1.02892531  1.02892531
2457927.39023019 76915.88822910  1.02922288  1.02868033  1.02868033
2457927.39023023 76915.89223392  1.02922288  1.02870918  1.02870918
2457927.39023028 76915.89623874  1.02922288  1.02888462  1.02888462
2457927.39023033 76915.90024356  1.02922288  1.02901864  1.02901864
2457927.39023037 76915.90424838  1.02922288  1.02902088  1.02902088
2457927.39023042 76915.90825319  1.02922288  1.02894746  1.02894746
2457927.39023047 76915.91225801  1.02922288  1.02890344  1.02890344
2457927.39023051 76915.91626283  1.02922288  1.02890448  1.02890448
2457927.39023056 76915.92026765  1.02922288  1.02886234  1.02886234
2457927.39023060 76915.92427247  1.02922288  1.02873172  1.02873172
2457927.39023065 76915.92827729  1.02922288  1.02863632  1.02863632
