2457927.38985481 76883.45560133  0.17841696  0.10874984  0.06966712
2457927.38985598 76883.55666697  0.08018880  0.10874932 -0.02856052
2457927.38985714 76883.65688771  0.26102300  0.10874924  0.15227376
2457927.38985830 76883.75710845  0.07091780  0.10874908 -0.03783128
2457927.38985944 76883.85559916  0.03176812  0.10874845 -0.07698033
2457927.38986059 76883.95497501 -0.24421047  0.10874826 -0.35295873
2457927.38986177 76884.05692577  0.39014180  0.10874794  0.28139386
2457927.38986293 76884.15714651 -0.02670992  0.10874804 -0.13545796
2457927.38986409 76884.25736725 -0.17808157  0.10874774 -0.28682931
2457927.38986524 76884.35674310  0.52456771  0.10874722  0.41582049
2457927.38986639 76884.45607871  0.60318133  0.10874725  0.49443408
2457927.38986756 76884.55718458  0.83063865  0.10874730  0.72189135
2457927.38986872 76884.65740532  0.00011580  0.10874726 -0.10863146
2457927.38986987 76884.75678116  0.29658884  0.10874679  0.18784205
2457927.38987103 76884.85700190  0.50566200  0.10874664  0.39691536
2457927.38987216 76884.95460749  0.30325651  0.10874687  0.19450964
2457927.38987334 76885.05655825  0.02485736  0.10874696 -0.08388960
2457927.38987450 76885.15681922 -0.16577446  0.10874671 -0.27452117
2457927.38987566 76885.25703996  0.51170561  0.10874648  0.40295913
2457927.38987682 76885.35726070 -0.11328524  0.10874665 -0.22203189
2457927.38987795 76885.45486629  0.10497279  0.10874694 -0.00377415
2457927.38987913 76885.55681705  0.75189069  0.10874686  0.64314383
2457927.38988029 76885.65703779  0.48248086  0.10874657  0.37373429
2457927.38988145 76885.75729877 -0.13748047  0.10874665 -0.24622712
2457927.38988260 76885.85663438  0.21668656  0.10874706  0.10793950
2457927.38988374 76885.95512509  0.23434209  0.10874721  0.12559488
2457927.38988492 76886.05707586 -0.03827475  0.10874699 -0.14702174
2457927.38988608 76886.15729660  0.32845926  0.10874696  0.21971230
2457927.38988720 76886.25409752  0.09687988  0.10874741 -0.01186753
2457927.38988839 76886.35689318 -0.23842148  0.10874775 -0.34716923
2457927.38988954 76886.45626903  0.21179027  0.10874773  0.10304254
2457927.38989071 76886.55733466  0.40748479  0.10874768  0.29873711
2457927.38989186 76886.65671051  0.64591397  0.10874803  0.53716594
2457927.38989302 76886.75693125  0.05423115  0.10874854 -0.05451739
2457927.38989418 76886.85715199  0.33946258  0.10874879  0.23071379
2457927.38989532 76886.95564270  0.48240963  0.10874889  0.37366074
2457927.38989647 76887.05501854 -0.00513741  0.10874913 -0.11388654
2457927.38989765 76887.15696931 -0.15198138  0.10874976 -0.26073114
2457927.38989881 76887.25719005 -0.12835360  0.10875030 -0.23710390
2457927.38989997 76887.35741079  0.53632080  0.10875071  0.42757009
2457927.38990111 76887.45590150  0.20511970  0.10875090  0.09636880
2457927.38990228 76887.55700737  0.31712824  0.10875177  0.20837647
2457927.38990344 76887.65722811 -0.28356237  0.10875255 -0.39231492
2457927.38990459 76887.75656372 -0.20994322  0.10875343 -0.31869665
2457927.38990574 76887.85593957  0.11009586  0.10875388  0.00134198
2457927.38990690 76887.95616031 -0.05553496  0.10875507 -0.16429003
2457927.38990807 76888.05726618 -0.04561131  0.10875623 -0.15436754
2457927.38990922 76888.15660179  0.49631835  0.10875785  0.38756050
2457927.38991038 76888.25682253  0.55334191  0.10875898  0.44458293
2457927.38991153 76888.35619837 -0.23914604  0.10876069 -0.34790673
2457927.38991269 76888.45641911  0.65561734  0.10876306  0.54685428
2457927.38991385 76888.55663985  0.11816526  0.10876560  0.00939966
2457927.38991501 76888.65686059 -0.19279599  0.10876820 -0.30156419
2457927.38991616 76888.75623643  0.19139514  0.10877141  0.08262373
2457927.38991733 76888.85730207  0.48818434  0.10877565  0.37940869
2457927.38991847 76888.95579278 -0.44732044  0.10878091 -0.55610135
2457927.38991964 76889.05689865  0.08666388  0.10878722 -0.02212334
2457927.38992080 76889.15711939 -0.35487181  0.10879501 -0.46366682
2457927.38992196 76889.25734013 -0.24133028  0.10880507 -0.35013535
2457927.38992311 76889.35671598  0.57950108  0.10881856  0.47068252
2457927.38992426 76889.45605159  0.16277876  0.10883719  0.05394157
2457927.38992543 76889.55715746  0.21052321  0.10886324  0.10165997
2457927.38992659 76889.65737820  0.17232501  0.10890074  0.06342427
2457927.38992772 76889.75502402 -0.07396550  0.10895892 -0.18292442
2457927.38992890 76889.85697478  0.19408194  0.10905809  0.08502385
2457927.38993005 76889.95631039  0.52625733  0.10924561  0.41701172
2457927.38993122 76890.05741626  0.20644478  0.10966428  0.09678050
2457927.38993237 76890.15675187 -0.00727399  0.11096951 -0.11824350
2457927.38993353 76890.25697261 -0.24380400  0.12097199 -0.36477599
2457927.38993469 76890.35723358  0.63026450  0.63565451 -0.00539001
2457927.38993583 76890.45572430  1.45678504  1.02539769  0.43138735
2457927.38993700 76890.55678993  1.46622318  1.03433782  0.43188536
2457927.38993816 76890.65701067  1.41795443  1.02989984  0.38805459
2457927.38993932 76890.75723141  0.87783693  1.02974334 -0.15190641
2457927.38994047 76890.85660726  0.52279088  1.02988628 -0.50709540
2457927.38994162 76890.95598310  1.25405663  1.02502406  0.22903257
2457927.38994278 76891.05620384  1.03403849  1.02988867  0.00414982
2457927.38994395 76891.15726948  1.23579817  1.02972986  0.20606831
2457927.38994508 76891.25491530  1.30542311  1.02826541  0.27715770
2457927.38994626 76891.35686606  0.65703014  1.02947331 -0.37244317
2457927.38994741 76891.45624191  1.10645369  1.02970669  0.07674700
2457927.38994858 76891.55730754  1.33595570  1.02787820  0.30807750
2457927.38994973 76891.65668339  0.92361934  1.02673411 -0.10311477
2457927.38995089 76891.75690413  0.98208637  1.02940802 -0.04732165
2457927.38995205 76891.85712487  0.67764261  1.02924412 -0.35160151
2457927.38995319 76891.95561558  0.85537193  1.02922267 -0.17385074
2457927.38995436 76892.05672145  1.03861887  1.02952501  0.00909386
2457927.38995552 76892.15694219  1.29797400  1.02921059  0.26876341
2457927.38995668 76892.25716293  1.54682841  1.02796554  0.51886287
2457927.38995784 76892.35738367  0.60633320  1.03118384 -0.42485064
2457927.38995898 76892.45587438  1.03800670  1.02922915  0.00877755
2457927.38996015 76892.55694002  1.26450783  1.02912764  0.23538019
2457927.38996130 76892.65631586  0.82040438  1.02932370 -0.20891932
2457927.38996247 76892.75742173  0.93996076  1.02939689 -0.08943613
2457927.38996361 76892.85591245  0.80143673  1.02898519 -0.22754846
2457927.38996477 76892.95613319  0.93991719  1.02868644 -0.08876925
2457927.38996594 76893.05719882  1.68849993  1.02970791  0.65879202
2457927.38996710 76893.15745980  0.74372827  1.02903853 -0.28531026
2457927.38996822 76893.25422049  1.41092829  1.03013400  0.38079429
2457927.38996941 76893.35701615  0.58170073  1.02951027 -0.44780954
2457927.38997056 76893.45639199  0.89614849  1.02901908 -0.13287059
2457927.38997172 76893.55661273  0.79631323  1.02976698 -0.23345375
2457927.38997288 76893.65683347  1.03595120  1.02942346  0.00652774
2457927.38997403 76893.75620931  0.62022460  1.02919200 -0.40896740
2457927.38997519 76893.85643005  1.06119242  1.02920925  0.03198317
2457927.38997634 76893.95576566  0.93032866  1.02899739 -0.09866873
2457927.38997751 76894.05687153  1.18920134  1.02950632  0.15969502
2457927.38997867 76894.15709227  0.91361302  1.02976473 -0.11615171
2457927.38997984 76894.25815791  0.69908876  1.02788037 -0.32879161
2457927.38998098 76894.35668886  0.96660563  1.02936235 -0.06275672
2457927.38998213 76894.45602447  1.50546354  1.02911112  0.47635242
2457927.38998330 76894.55713034  0.53925923  1.02929761 -0.49003838
2457927.38998446 76894.65735108  1.19564633  1.02936431  0.16628202
2457927.38998561 76894.75668669  0.85211380  1.02951199 -0.17739819
2457927.38998677 76894.85694766  1.05105021  1.02953755  0.02151266
2457927.38998792 76894.95628327  1.01832924  1.02893885 -0.01060961
2457927.38998909 76895.05738914  1.05254358  1.02934028  0.02320330
2457927.38999022 76895.15499473  1.12052222  1.02942264  0.09109958
2457927.38999139 76895.25610059  1.09548151  1.02980661  0.06567490
2457927.38999252 76895.35374641  1.44452644  1.02884568  0.41568076
2457927.38999370 76895.45569718  1.47170915  1.02995550  0.44175365
2457927.38999487 76895.55676281  0.67789964  1.02920098 -0.35130134
2457927.38999603 76895.65698355  1.17088107  1.02914835  0.14173272
2457927.38999719 76895.75720429  0.63211122  1.02916358 -0.39705236
2457927.38999834 76895.85658014  1.34366077  1.02930164  0.31435913
2457927.38999950 76895.95680088  1.14876249  1.02927292  0.11948957
2457927.39000066 76896.05702162  0.71105455  1.02993603 -0.31888148
2457927.39000182 76896.15724236  1.25400592  1.02912913  0.22487679
2457927.39000296 76896.25573307  0.91786711  1.03011509 -0.11224798
2457927.39000413 76896.35683894  1.17754193  1.02914216  0.14839977
2457927.39000529 76896.45705968  0.70544638  1.02920750 -0.32376112
2457927.39000645 76896.55728042  0.80793463  1.02919116 -0.22125653
2457927.39000760 76896.65665627  1.09816275  1.02951916  0.06864359
2457927.39000874 76896.75514698  1.54748778  1.02964336  0.51784442
2457927.39000992 76896.85709774  1.48840377  1.02941226  0.45899151
2457927.39001108 76896.95731848  1.24795579  1.02915395  0.21880184
2457927.39001223 76897.05665410  0.86070946  1.02957317 -0.16886371
2457927.39001339 76897.15691507  0.43882962  1.02906609 -0.59023647
2457927.39001454 76897.25625068  0.93777905  1.02854025 -0.09076120
2457927.39001568 76897.35474139  0.65546608  1.02990945 -0.37444337
2457927.39001686 76897.45669216  0.87600259  1.02905988 -0.15305729
2457927.39001803 76897.55779803  1.12730076  1.02916798  0.09813278
2457927.39001918 76897.65713364  0.97268535  1.02924372 -0.05655837
2457927.39002034 76897.75739461  0.71741936  1.02921703 -0.31179767
2457927.39002148 76897.85588533  1.14347257  1.02914858  0.11432399
2457927.39002263 76897.95522094  1.25804356  1.02960186  0.22844170
2457927.39002381 76898.05717170  1.31977489  1.02911503  0.29065986
2457927.39002497 76898.15739244  1.29551599  1.02940375  0.26611224
2457927.39002611 76898.25592339  1.71673234  1.02954708  0.68718526
2457927.39002728 76898.35698903  1.04502527  1.02932069  0.01570458
2457927.39002844 76898.45720977  0.66765926  1.02922801 -0.36156875
2457927.39002961 76898.55831563  1.27119099  1.02935674  0.24183425
2457927.39003075 76898.65680635  1.05006798  1.02952461  0.02054337
2457927.39003191 76898.75702709  0.88241279  1.02938422 -0.14697143
2457927.39003307 76898.85724783  0.70805349  1.02926763 -0.32121414
2457927.39003422 76898.95662367  1.25891969  1.02911703  0.22980266
2457927.39003538 76899.05684441  1.76337422  1.02913848  0.73423574
2457927.39003654 76899.15706515  0.47298008  1.02910580 -0.55612572
2457927.39003769 76899.25640076  0.34292235  1.02977398 -0.68685163
2457927.39003885 76899.35662150  0.66117956  1.02910703 -0.36792747
2457927.39004001 76899.45688248  1.21961930  1.02938558  0.19023372
2457927.39004118 76899.55794811  0.81759309  1.02922417 -0.21163108
2457927.39004233 76899.65732396  0.07237106  1.02917197 -0.95680091
2457927.39004348 76899.75665957  0.27317805  1.02923392 -0.75605587
2457927.39004464 76899.85688031  0.22552001  1.02950291 -0.80398290
2457927.39004580 76899.95710105  1.20910216  1.02924254  0.17985962
2457927.39004696 76900.05736202  0.38199118  1.02885084 -0.64685966
2457927.39004811 76900.15669763  0.91405444  1.02945208 -0.11539764
2457927.39004926 76900.25607347  1.29808752  1.02941967  0.26866785
2457927.39005043 76900.35713911  0.46528518  1.02921864 -0.56393346
2457927.39005159 76900.45735985  1.13059696  1.02924529  0.10135167
2457927.39005275 76900.55758059  1.04231939  1.02957219  0.01274720
2457927.39005390 76900.65695643  0.66540225  1.02921871 -0.36381646
2457927.39005506 76900.75717717  0.99075460  1.02931826 -0.03856366
2457927.39005622 76900.85739791  1.00263497  1.02918995 -0.02655498
2457927.39005737 76900.95677376  0.92306493  1.02937358 -0.10630865
2457927.39005853 76901.05699450  1.16316477  1.02940262  0.13376215
2457927.39005969 76901.15721524  1.53913571  1.02952622  0.50960949
2457927.39006084 76901.25659108  1.30085269  1.02904565  0.27180704
2457927.39006200 76901.35681182  0.78435902  1.02939927 -0.24504025
2457927.39006316 76901.45703256  0.45571991  1.02920715 -0.57348724
2457927.39006433 76901.55809820  1.50980451  1.02925910  0.48054541
2457927.39006547 76901.65658891  0.65752707  1.02925426 -0.37172719
2457927.39006663 76901.75684988  1.28666091  1.02935425  0.25730666
2457927.39006779 76901.85707062  1.37637488  1.02936697  0.34700791
2457927.39006892 76901.95467621  1.07225495  1.02884121  0.04341374
2457927.39007008 76902.05489695  1.03453267  1.02916226  0.00537041
2457927.39007126 76902.15684772  1.30203713  1.02983799  0.27219914
2457927.39007241 76902.25622356  0.95586236  1.02914530 -0.07328294
2457927.39007358 76902.35732943  0.90444744  1.02916018 -0.12471274
2457927.39007473 76902.45666504  0.63788106  1.02947019 -0.39158913
2457927.39007590 76902.55777091  0.79176827  1.02925341 -0.23748514
2457927.39007705 76902.65710652  1.04522810  1.02922694  0.01600116
2457927.39007821 76902.75732726  0.66398131  1.02919696 -0.36521565
2457927.39007936 76902.85670310  1.83891117  1.02929751  0.80961366
2457927.39008052 76902.95692384  0.86204296  1.02885391 -0.16681095
2457927.39008168 76903.05714458  1.11033120  1.02946669  0.08086451
2457927.39008284 76903.15736532  1.10790705  1.02956394  0.07834311
2457927.39008398 76903.25585604  1.12689990  1.02933861  0.09756129
2457927.39008515 76903.35696191  0.81852409  1.02919142 -0.21066733
2457927.39008630 76903.45633775  0.60187576  1.02923449 -0.42735873
2457927.39008747 76903.55740339  1.01203011  1.02925505 -0.01722494
2457927.39008862 76903.65677923  0.56308674  1.02910727 -0.46602053
2457927.39008978 76903.75699997  0.79482793  1.02920528 -0.23437735
2457927.39009094 76903.85722071  0.56625282  1.02915666 -0.46290384
2457927.39009209 76903.95655632  1.25165901  1.02932430  0.22233471
2457927.39009325 76904.05681729  1.20481950  1.02910294  0.17571656
2457927.39009441 76904.15703803  1.48611640  1.02933969  0.45677671
2457927.39009554 76904.25464362  1.40849442  1.02929712  0.37919730
2457927.39009672 76904.35659438  0.83880015  1.02892116 -0.19012101
2457927.39009788 76904.45681512  1.32598614  1.02926804  0.29671810
2457927.39009905 76904.55792099  1.32561174  1.02926468  0.29634706
2457927.39010020 76904.65729684  0.66026921  1.02923575 -0.36896654
2457927.39010135 76904.75663245  1.35484690  1.02923183  0.32561507
2457927.39010251 76904.85685319  0.48461770  1.02917856 -0.54456086
2457927.39010367 76904.95707393  0.71219839  1.02889713 -0.31669874
2457927.39010483 76905.05729467  1.07601686  1.02915060  0.04686626
2457927.39010598 76905.15667051  1.55887346  1.02928247  0.52959099
2457927.39010713 76905.25604635  1.01834869  1.02924538 -0.01089669
2457927.39010830 76905.35711199  0.90696082  1.02922256 -0.12226174
2457927.39010946 76905.45733273  1.32206693  1.02921961  0.29284732
2457927.39011061 76905.55670857  0.79113577  1.02927118 -0.23813541
2457927.39011177 76905.65692931  1.20812830  1.02901748  0.17911082
2457927.39011293 76905.75715005  0.51839357  1.02910766 -0.51071409
2457927.39011409 76905.85737079  1.30669051  1.02927198  0.27741853
2457927.39011524 76905.95674664  1.56004661  1.02920627  0.53084034
2457927.39011640 76906.05696738  1.41585074  1.02905667  0.38679407
2457927.39011755 76906.15630299  0.87209024  1.02914525 -0.15705501
2457927.39011870 76906.25567883  1.05064254  1.02924900  0.02139354
2457927.39011987 76906.35678470  0.70886778  1.02926471 -0.32039693
2457927.39012103 76906.45700544  1.40311491  1.02935815  0.37375676
2457927.39012219 76906.55722618  1.62048409  1.02920065  0.59128344
2457927.39012334 76906.65656179  0.37650932  1.02920113 -0.65269181
2457927.39012450 76906.75678253  0.41617063  1.02924568 -0.61307505
2457927.39012565 76906.85615838  0.85238651  1.02921046 -0.17682395
2457927.39012678 76906.95380419  1.23616320  1.02919001  0.20697319
2457927.39012797 76907.05659986  0.97284271  1.02910291 -0.05626020
2457927.39012910 76907.15424567  1.00681814  1.02930410 -0.02248596
2457927.39013028 76907.25619644  1.00780176  1.02923944 -0.02143768
2457927.39013145 76907.35726207  0.74661332  1.02919350 -0.28258018
2457927.39013260 76907.45663792  1.02418009  1.02924454 -0.00506445
2457927.39013375 76907.55601376  1.56246505  1.02945060  0.53301445
2457927.39013492 76907.65707940  1.30133440  1.02929239  0.27204201
2457927.39013608 76907.75730014  0.66044356  1.02923021 -0.36878665
2457927.39013723 76907.85667598  1.09738193  1.02925374  0.06812819
2457927.39013839 76907.95689672  1.26750980  1.02924106  0.23826874
2457927.39013955 76908.05711746  1.12511980  1.02938713  0.09573267
2457927.39014071 76908.15733820  0.61645344  1.02926450 -0.41281106
2457927.39014185 76908.25582892  0.88772961  1.02918060 -0.14145099
2457927.39014302 76908.35693479  0.91664072  1.02925514 -0.11261442
2457927.39014418 76908.45715553  1.30400588  1.02921497  0.27479091
2457927.39014535 76908.55822116  0.51500506  1.02922208 -0.51421702
2457927.39014649 76908.65675211  1.69852337  1.02920846  0.66931491
2457927.39014765 76908.75697285  0.98582615  1.02920361 -0.04337746
2457927.39014881 76908.85719359  1.16528616  1.02885340  0.13643276
2457927.39014997 76908.95741433  1.55977369  1.02926586  0.53050783
2457927.39015111 76909.05590504  0.74917945  1.02955312 -0.28037367
2457927.39015227 76909.15612578  0.71761945  1.02916774 -0.31154829
2457927.39015341 76909.25461650  0.92874543  1.02921376 -0.10046833
2457927.39015460 76909.35745239  1.31283838  1.02925314  0.28358524
2457927.39015575 76909.45678800  0.85677313  1.02900293 -0.17222980
2457927.39015692 76909.55789387  1.46341234  1.02925128  0.43416106
2457927.39015807 76909.65722948  1.01671042  1.02928125 -0.01257083
2457927.39015922 76909.75660533  0.99935490  1.02919267 -0.02983777
2457927.39016038 76909.85682607  0.56497257  1.02905603 -0.46408346
2457927.39016154 76909.95704681  0.83854360  1.02931245 -0.19076885
2457927.39016270 76910.05726755  1.28163283  1.02931157  0.25232126
2457927.39016385 76910.15664339  1.46197102  1.02929884  0.43267218
2457927.39016500 76910.25601923  1.03626806  1.02913760  0.00713046
2457927.39016617 76910.35708487  1.39400236  1.02920353  0.36479883
2457927.39016733 76910.45730561  1.10915541  1.02922196  0.07993345
2457927.39016850 76910.55841148  1.56210687  1.02923937  0.53286750
2457927.39016964 76910.65690219  0.76810987  1.02926965 -0.26115978
2457927.39017081 76910.75796783  1.24356950  1.02938696  0.21418254
2457927.39017196 76910.85734367  0.93444764  1.02931486 -0.09486722
2457927.39017311 76910.95671952  0.92635640  1.02922957 -0.10287317
2457927.39017427 76911.05694026  1.06638818  1.02929263  0.03709555
2457927.39017543 76911.15716100  0.73584158  1.02919978 -0.29335820
2457927.39017657 76911.25565171  1.25690561  1.02923118  0.22767443
2457927.39017774 76911.35671735  0.76571692  1.02932868 -0.26361176
2457927.39017890 76911.45697832  1.05305126  1.02920109  0.02385017
2457927.39018007 76911.55804396  0.61573379  1.02913898 -0.41340519
2457927.39018122 76911.65741980  1.08540080  1.02919838  0.05620242
2457927.39018237 76911.75675541  0.46636335  1.02912767 -0.56276432
2457927.39018352 76911.85613126  0.55340967  1.02922474 -0.47581507
2457927.39018469 76911.95719689  0.81149126  1.02914763 -0.21765637
2457927.39018585 76912.05745786  1.33245163  1.02922811  0.30322352
2457927.39018700 76912.15679348  1.09741191  1.02933641  0.06807550
2457927.39018816 76912.25701421  0.56848175  1.02919385 -0.46071210
2457927.39018932 76912.35723495  1.30136017  1.02923654  0.27212363
2457927.39019044 76912.45403588  0.69795209  1.02925033 -0.33129824
2457927.39019164 76912.55767643  1.08021613  1.02922507  0.05099106
2457927.39019279 76912.65705228  1.08852462  1.02908038  0.05944424
2457927.39019395 76912.75727302  0.98781316  1.02918536 -0.04137220
2457927.39019510 76912.85664886  1.21671972  1.02914458  0.18757514
2457927.39019626 76912.95686960  0.66635496  1.02910808 -0.36275312
2457927.39019741 76913.05620521  1.03819431  1.02925138  0.00894293
2457927.39019858 76913.15731108  0.81759632  1.02924127 -0.21164495
2457927.39019973 76913.25668693  1.20055309  1.02931331  0.17123978
2457927.39020089 76913.35690767  1.28149906  1.02922516  0.25227390
2457927.39020205 76913.45712841  1.03124492  1.02930790  0.00193702
2457927.39020322 76913.55819404  1.03243999  1.02924986  0.00319013
2457927.39020436 76913.65668476  0.91432827  1.02922893 -0.11490066
2457927.39020552 76913.75694573  0.92256859  1.02912784 -0.10655925
2457927.39020668 76913.85716647  0.68316733  1.02920401 -0.34603668
2457927.39020784 76913.95738721  1.36256108  1.02939249  0.33316859
2457927.39020899 76914.05672282  0.97616105  1.02918550 -0.05302445
2457927.39021015 76914.15694356  1.41036289  1.02922505  0.38113784
2457927.39021130 76914.25631940  0.68962408  1.02921817 -0.33959409
2457927.39021247 76914.35742527  1.41908515  1.02922858  0.38985657
2457927.39021362 76914.45676088  0.85776049  1.02922708 -0.17146659
2457927.39021479 76914.55786675  1.21719591  1.02914675  0.18804916
2457927.39021594 76914.65720236  0.99817716  1.02921868 -0.03104152
2457927.39021709 76914.75657821  1.11592363  1.02932525  0.08659838
2457927.39021825 76914.85679895  0.75702555  1.02919391 -0.27216836
2457927.39021941 76914.95701969  0.84078726  1.02919812 -0.18841086
2457927.39022057 76915.05724043  0.90895466  1.02927289 -0.12031823
2457927.39022172 76915.15661627  0.76104147  1.02908344 -0.26804197
2457927.39022282 76915.25164694  0.85348679  1.02924529 -0.17575850
2457927.39022404 76915.35705775  0.46250717  1.02917221 -0.56666504
2457927.39022520 76915.45727849  1.01618373  1.02923554 -0.01305181
2457927.39022637 76915.55838436  1.69905251  1.02922004  0.66983247
2457927.39022750 76915.65598994  1.14596613  1.02921781  0.11674832
2457927.39022867 76915.75709581  1.29820670  1.02912507  0.26908163
2457927.39022983 76915.85731655  1.33772316  1.02932319  0.30839997
2457927.39023098 76915.95665216  0.65729411  1.02941934 -0.37212523
2457927.39023214 76916.05691314  1.24783483  1.02920892  0.21862591
2457927.39023330 76916.15713388  1.01322305  1.02922684 -0.01600379
2457927.39023446 76916.25735462  0.67073663  1.02920702 -0.35847039
2457927.39023561 76916.35669023  1.12382957  1.02924711  0.09458246
2457927.39023677 76916.45691097  0.75943730  1.02922443 -0.26978713
2457927.39023794 76916.55801684  1.65666209  1.02924111  0.62742098
2457927.39023909 76916.65739268  1.10861665  1.02925666  0.07935999
2457927.39024024 76916.75672829  1.48164810  1.02911851  0.45252959
2457927.39024140 76916.85694903  1.07096236  1.02928021  0.04168215
2457927.39024256 76916.95716977  1.22175502  1.02937698  0.19237804
2457927.39024372 76917.05739051  1.39016420  1.02907914  0.36108506
2457927.39024487 76917.15676636  0.61908834  1.02922002 -0.41013168
2457927.39024603 76917.25698709  1.20170937  1.02912380  0.17258557
2457927.39024719 76917.35720783  1.05896520  1.02923536  0.02972984
2457927.39024834 76917.45658368  1.21099152  1.02921353  0.18177799
2457927.39024951 76917.55764931  0.66819489  1.02920401 -0.36100912
2457927.39025066 76917.65702516  1.13553754  1.02934510  0.10619244
2457927.39025182 76917.75724590  1.81862875  1.02929584  0.78933291
2457927.39025297 76917.85662174  1.36041353  1.02926174  0.33115179
2457927.39025413 76917.95684248  1.24897007  1.02913963  0.21983044
2457927.39025529 76918.05706322  0.78390138  1.02923316 -0.24533178
2457927.39025645 76918.15728396  0.94952352  1.02925619 -0.07973267
2457927.39025760 76918.25665981  1.49518751  1.02925444  0.46593307
2457927.39025876 76918.35688055  1.03707497  1.02926032  0.00781465
2457927.39025992 76918.45710129  1.74853329  1.02920782  0.71932547
2457927.39026109 76918.55816692  0.95911900  1.02911447 -0.06999547
2457927.39026223 76918.65665764  0.92795112  1.02914552 -0.10119440
2457927.39026339 76918.75687838  1.01338096  1.02917663 -0.01579567
2457927.39026455 76918.85713935  1.02166238  1.02934280 -0.00768042
2457927.39026571 76918.95736009  1.26875459  1.02919808  0.23955651
2457927.39026686 76919.05669570  1.00714894  1.02918725 -0.02203831
2457927.39026802 76919.15691644  1.15200515  1.02922687  0.12277828
2457927.39026918 76919.25713718  0.96116899  1.02922947 -0.06806048
2457927.39027034 76919.35735792  0.64404322  1.02922622 -0.38518300
2457927.39027150 76919.45761889  0.52655446  1.02919908 -0.50264462
2457927.39027266 76919.55783963  1.22172018  1.02926948  0.19245070
2457927.39027381 76919.65717524  1.26422277  1.02917737  0.23504540
2457927.39027497 76919.75739598  1.02560723  1.02922228 -0.00361505
2457927.39027612 76919.85677183  0.82527047  1.02937147 -0.20410100
2457927.39027728 76919.95699257  0.72621781  1.02926012 -0.30304231
2457927.39027845 76920.05809844  0.82090864  1.02921584 -0.20830720
2457927.39027959 76920.15658915  1.24526590  1.02923103  0.21603487
2457927.39028075 76920.25680989  0.64820499  1.02926686 -0.38106187
2457927.39028191 76920.35703063  0.84006170  1.02917860 -0.18911690
2457927.39028307 76920.45725137  1.48049116  1.02914317  0.45134799
2457927.39028424 76920.55831701  1.43159398  1.02924795  0.40234603
2457927.39028538 76920.65684795  1.41238036  1.02905610  0.38332426
2457927.39028655 76920.75791359  0.66449096  1.02920793 -0.36471697
2457927.39028770 76920.85728943  0.88260933  1.02941004 -0.14680071
2457927.39028885 76920.95662504  0.62030201  1.02916261 -0.40886060
2457927.39029000 76921.05600089  0.45810425  1.02928697 -0.57118272
2457927.39029117 76921.15710676  0.93685948  1.02918115 -0.09232167
2457927.39029233 76921.25732750  1.04349923  1.02924405  0.01425518
2457927.39029347 76921.35581821  0.93384649  1.02923392 -0.09538743
2457927.39029464 76921.45688385  0.89564353  1.02920039 -0.13355686
2457927.39029579 76921.55625969  1.33028173  1.02933968  0.30094205
2457927.39029696 76921.65732533  1.08947659  1.02939703  0.06007956
2457927.39029811 76921.75670117  0.68590337  1.02919539 -0.34329202
2457927.39029927 76921.85692191  1.06533301  1.02905778  0.03627523
2457927.39030043 76921.95714265  1.13290558  1.02922437  0.10368121
2457927.39030157 76922.05563337  0.97744243  1.02920908 -0.05176665
2457927.39030274 76922.15673923  1.17713875  1.02918260  0.14795615
2457927.39030390 76922.25695997  1.00877815  1.02920566 -0.02042751
2457927.39030506 76922.35718071  0.99968401  1.02912236 -0.02943835
2457927.39030620 76922.45567143  0.94484981  1.02924212 -0.08439231
2457927.39030735 76922.55504727  0.94371011  1.02924684 -0.08553673
2457927.39030853 76922.65699804  1.21366912  1.02924831  0.18442081
2457927.39030969 76922.75721878  1.19545089  1.02918507  0.16626582
2457927.39031084 76922.85659462  0.91360403  1.02922328 -0.11561925
2457927.39031200 76922.95681536  1.12589410  1.02928207  0.09661203
2457927.39031316 76923.05703610  1.00750709  1.02921247 -0.02170538
2457927.39031432 76923.15725684  0.94629383  1.02922126 -0.08292743
2457927.39031547 76923.25659245  0.41192758  1.02922940 -0.61730182
2457927.39031660 76923.35423827  1.14758995  1.02924437  0.11834558
2457927.39031779 76923.45707417  0.76726843  1.02926579 -0.26199736
2457927.39031895 76923.55729491  1.27183530  1.02929496  0.24254034
2457927.39032010 76923.65663052  1.07193280  1.02925825  0.04267455
2457927.39032127 76923.75773638  1.51466557  1.02919386  0.48547171
2457927.39032242 76923.85707200  1.18661126  1.02916265  0.15744861
2457927.39032356 76923.95560294  1.52398291  1.02921454  0.49476837
2457927.39032472 76924.05582368  1.68765074  1.02915476  0.65849598
2457927.39032589 76924.15688932  1.03295851  1.02922308  0.00373543
2457927.39032704 76924.25626516  1.19445593  1.02910440  0.16535153
2457927.39032821 76924.35733080  1.02924779  1.02922684  0.00002095
2457927.39032936 76924.45670664  1.31671361  1.02921236  0.28750125
2457927.39033052 76924.55692738  1.31267514  1.02928645  0.28338869
2457927.39033169 76924.65803325  1.13903075  1.02920956  0.10982119
2457927.39033285 76924.75825399  1.15216327  1.02925400  0.12290927
2457927.39033399 76924.85674471  0.90976640  1.02926094 -0.11949454
2457927.39033515 76924.95696545  0.88561592  1.02919679 -0.14358087
2457927.39033630 76925.05630106  1.46374952  1.02925106  0.43449846
